id,predicted_price
9834201370,99186.61
7853300770,84318.39
9551201295,99256.82
898000220,64401.113
3834000720,87611.516
1245500690,145377.02
4083304190,149177.53
4178300080,158470.42
2960900045,124372.55
1446801030,71559.805
7855800910,181201.83
7853310150,136587.5
8732131090,80048.58
7967600285,87496.04
8651520510,130461.61
5379802650,63133.242
1425059174,78246.9
627300105,253389.73
3124089049,92007.04
1778350270,131262.95
8691500410,87496.2
9169600043,101982.87
100300500,75477.54
3221069054,142020.7
4443800385,99862.78
7922710450,158700.45
7880020030,152737.62
3288020050,91785.13
4136980090,223014.97
1687000240,81251.66
7812801785,61633.816
1126059144,130140.14
792500260,108150.836
3222049055,304667.56
8635750090,144036.72
2767601280,177608.95
5347200162,84322.734
7503800210,66261.875
3394100020,167251.17
7663700783,91079.97
9454200030,177195.8
3791500050,57093.723
582000185,147807.28
3211230260,86298.38
323059103,83205.65
7297700055,97051.51
1545805460,76775.46
2341800195,67621.66
6648700150,72386.766
3860900035,237281.69
1980200236,130625.33
1180002745,79116.65
3275890310,162741.06
6840701100,101980.92
8651402750,57219.64
1588600045,76516.414
2422029094,80186.73
1702901500,90496.055
3755100005,102772.54
3624039074,70835.85
7950302995,94657.75
5273200060,129294.586
8025700460,73055.75
280610020,306934.16
3333002450,77246.98
7379600240,110527.164
4058802300,88087.805
302000065,53657.45
9527000180,140311.23
3626039403,87808.51
9510900360,70447.13
2310040230,90065.05
7308900490,157500.12
2206900065,79700.914
324059161,205287.2
7345310100,75279.125
2422049107,103440.6
8146100095,118071.06
87000283,84381.3
7937600010,66327.63
2618300350,68833.65
224069102,110134.695
7129302095,77014.53
7352200025,267650.3
6163900333,81632.71
3528960020,132949.27
1687000220,78867.07
4141400030,109974.11
1822500160,83632.54
5467910190,98139.266
9331800580,57355.242
2407000405,49029.16
5466700290,74314.44
3026059361,115205.99
1523069096,88628.45
3876312010,97604.9
8832900135,224050.58
9238900616,95319.41
4142450040,71787.29
9282800065,77698.12
5379800862,76555.46
2459950010,71380.13
4435000520,75447.31
1552800010,92807.32
7549800543,74491.12
9828200460,117645.07
6345000160,190575.56
7129304105,114605.695
4302201005,93875.52
2450500110,115416.695
5166700050,118677.06
1085623710,95459.05
1123049129,77091.1
8566100200,147904.0
1774000780,123242.71
9492500170,158380.98
686530530,109105.58
4022907770,170032.83
6052400975,67098.1
3438502501,86803.21
3758900023,240630.89
1645000580,78504.47
8099200030,70176.23
7635801371,99866.4
3456000310,130598.55
2025059150,143614.27
2624039114,108257.74
3348401095,81120.81
6633900170,105133.12
2600000510,137158.31
9414700020,89957.57
3204800520,73187.83
1844500025,89165.445
4137010590,94675.984
8564950280,161280.83
1338800491,151623.73
4058801702,255899.8
461004720,117316.8
3123059107,187035.67
6819100380,104569.24
1193000390,216872.88
3450300270,86341.27
3110800040,75671.92
1437910090,126063.72
3645500050,101220.875
4338800600,70351.26
2114700530,76191.79
6381500450,89868.56
9206950200,80610.195
4232900940,127873.22
1025049174,216235.95
7774200070,175464.08
1231000310,92419.23
8155870200,77539.26
7935000625,223083.45
2426049079,76802.85
4037500230,98252.86
2331550120,83761.45
7974200765,96818.36
686200510,131742.28
4024100670,119054.9
3834500195,121550.08
3526059115,135328.25
7950304075,83287.26
1386800054,78262.27
9834200165,115571.77
6147650300,85281.66
6891800360,199954.6
9170500060,151451.47
65000260,170307.42
7784400130,163874.88
7941140070,95649.32
2122049096,49418.562
6003000851,90625.0
7203220050,244517.75
8898700960,80140.55
5245600105,63500.44
3530470190,66681.29
7883603965,81293.05
4022902505,144904.73
3211100240,76209.96
5119010090,130276.234
3821000100,67569.18
7301300050,90111.44
2171400197,77779.664
9471201175,313971.78
2473450200,97293.195
2258500045,94105.18
1139000400,132152.75
3298701025,81195.266
1498302774,75227.17
9276200190,121028.28
2909300240,127489.164
1250200693,137259.6
3101500010,78128.19
2557000630,70921.23
1324300091,110053.84
2826049260,126943.94
3342100421,133829.7
3524049083,114255.82
9103000393,265129.66
3121059033,69013.945
7853240200,131298.02
7950700120,85908.66
1822059057,54304.87
1219000473,63663.492
9272201385,131178.36
1336800185,260354.14
9268851630,86840.96
2788400315,69960.66
3529000930,119804.0
5631500967,143420.6
2188201010,74669.51
8562970040,237897.31
4415600030,94281.42
2473251170,66469.8
7511200020,97399.49
1163400020,66586.54
5412400180,71265.86
255450400,84915.88
1687000210,77549.76
6749700004,85323.39
2738650030,174878.05
9136100420,132588.4
1924069115,140102.9
714000155,101428.445
904000045,129366.5
3395070640,82210.38
6308000010,111535.64
2695600130,76390.42
3626039279,83901.84
1623089039,68387.33
3438501327,74245.44
8118600025,102298.664
7625703435,156964.2
1807900300,99510.64
1862900360,63285.996
2768100186,121840.69
2524059269,194622.0
1126059108,192767.4
7856610130,191951.23
7203000200,73269.19
3630120700,181789.98
1612500090,64963.324
3586500620,190855.66
5207200360,106701.19
6675500035,94661.086
1781500385,80550.484
1150900080,161237.16
9541600355,168992.55
7525530670,156575.94
844000375,83996.875
9578140180,87195.66
9558041130,86388.8
1788800910,56079.617
9550200225,110038.63
8643200055,78025.66
6143000020,80879.8
8941100095,232263.89
3630010020,105373.52
2895800610,91224.27
822039084,299584.5
5423600080,125873.19
3992700775,110340.65
3816700150,127170.65
4083302485,135413.97
5127000810,84292.74
1725059182,209844.64
9485930120,97239.21
293850040,131924.33
8731981940,122370.65
3330501545,69636.016
1026069061,171754.67
8121200710,104497.97
3764390100,114149.95
9493200010,81892.29
2902201301,115267.64
3444120130,109345.375
5256500025,126416.59
4022902715,137519.42
871001500,151395.16
2329700440,49785.7
1773100275,67009.02
7852160070,305658.22
2141330560,126148.15
2505500009,117848.55
8647800150,80609.05
4337000200,57301.61
9264901680,72330.12
1773101050,76432.98
9320990120,79579.47
8856960280,64329.723
5589300585,80796.15
7935000595,180176.53
7203150080,140340.94
5616000030,82299.02
825059178,900611.8
6666830390,139922.38
8732900840,165684.25
2095800520,163145.1
1771000760,98536.34
1901600090,90453.516
8857600680,55822.316
4038700830,115267.31
8956200070,84691.37
8081500050,329036.8
567000755,102233.125
424069264,158341.25
1564000410,178872.95
2817100910,86204.12
3303960080,203512.36
3340401535,59302.023
1622059095,74172.83
3278601940,84508.87
7202380120,93276.54
745500010,217314.48
6608500220,87757.19
8024201055,81701.09
8929000140,73765.086
859000160,90120.55
8673400061,100206.414
1269200229,522065.5
6705850300,159846.81
3395040550,76554.15
1697000370,65193.15
5245600120,61164.086
8892900180,56506.957
1794500360,111202.14
2025049192,105030.3
1930301325,161008.05
4217402162,196427.0
8126300410,107451.02
3345700215,170148.81
2887701420,107876.414
2887701251,115144.81
4036100175,130972.73
6762700515,182405.1
3192000085,56607.5
226059096,334863.22
9238900855,105307.82
6706200130,87257.05
2744000010,63293.844
7202271060,156403.86
7923200150,99416.92
162500030,73711.5
2571910210,62482.98
1523059105,72570.63
6052401215,79125.93
6626100260,178770.28
8925100115,243957.33
5459500165,119229.99
7686202635,45747.273
1118001370,204845.61
122029066,126003.38
8039900130,77502.07
3262300235,184693.11
8860500300,83582.305
8956000250,112335.09
1646501920,99672.484
9284801500,89245.08
1442880380,119170.875
1311500020,65804.12
254000695,75932.39
9477101280,100204.51
9510970530,155698.44
6891800500,185161.34
9407000230,71364.62
7202340590,162936.73
8151600590,88109.15
9407001600,70840.18
1771000690,85884.74
1525069134,229867.03
8645540040,69086.32
9414500200,88006.19
7883607645,58865.668
3845100140,81432.41
2726049164,105027.39
4340610040,80014.31
1245003006,193983.83
1105000373,78734.805
6083000123,58261.863
1777600450,129664.3
9558000100,130510.02
2473002060,84748.086
943100689,81297.7
7544800395,95420.27
1931300090,111008.555
7936000252,121176.805
7987400316,81250.03
5152700060,237327.17
1721801025,57226.734
3438501450,67945.66
9222400510,91852.21
1796700160,75446.445
323059208,81648.91
3392100050,54900.07
4038500210,146836.72
6324000090,105513.805
7549802535,97917.98
3343900326,141768.47
5701700640,203440.17
5249803185,97559.02
8838900032,139354.55
1237500577,185644.77
8642600090,91377.87
3303100075,135523.52
2133020020,110663.44
7950302890,94950.51
2770601734,114029.4
2538410140,95448.58
8159600360,145522.94
917000300,87087.95
2391600330,84546.27
9285800585,117241.08
2005950050,61684.387
6450301835,80788.21
2473480520,82625.16
2818600010,267056.5
952006728,103468.23
3422049088,96238.95
3629870420,257452.48
1079350090,83922.805
1509500060,100197.44
4039000050,107164.38
5288200230,143280.05
626400020,220111.31
5457300095,328886.25
5000500055,67393.555
324000530,100363.46
6713100031,102341.016
3316500200,81811.97
3124059006,258270.89
1125079111,1095875.9
7852020300,100196.0
123039364,74345.84
7883603190,64914.83
9828700900,111993.55
6821100015,149290.53
9522100375,123767.2
2420069201,63737.367
7504110330,176796.25
475000510,123280.68
2425059074,207706.47
7518503685,122010.69
5466400550,66144.32
7852150720,105464.1
3066400140,156742.06
3298400470,86354.53
2902200874,119118.836
9500900110,52219.715
8835200160,85679.89
6056100295,90115.05
1858600042,87422.47
7224500010,77283.086
5457801925,119491.46
7575620750,65305.03
2391600735,85312.65
6192400180,187230.73
5249803870,111147.01
3575302880,86398.516
7225000045,62094.184
5561720180,86002.44
1972200428,94744.18
892000025,61871.387
2944510080,82519.086
2428100100,178198.53
6647400250,114781.8
121059038,80115.33
6398000191,122298.43
526059103,77467.56
8856960720,66370.02
3832500260,54255.484
1623089025,73037.63
3625710080,216717.6
6446200060,128297.336
5706200370,117831.24
5515600088,58278.42
8029500360,95656.805
6700390150,81207.97
642500080,126745.305
6150700264,84489.52
2473371780,101234.01
3905120540,109897.26
2652501215,136752.5
3176100110,145028.33
7574910650,216256.17
6385800030,64047.273
4443800960,127955.93
8731951490,76972.9
3380900125,93760.914
9828701508,112607.44
6699950310,88222.914
3321049112,101004.586
1824079052,251401.53
8032700140,171637.92
8679600150,124692.49
5040800120,180490.56
2026059119,98226.44
4024100951,99983.42
7212650990,85159.664
936000060,86368.04
6181500340,86634.99
1137400050,105422.67
3324079092,85146.34
4268200055,72104.83
6145602240,98111.75
475000176,92862.92
3279000120,68693.24
9392200030,60644.645
3438500714,99537.22
4306500070,99051.91
8588000610,70615.16
792500190,96358.34
2461900850,101965.45
2660500365,73197.6
5451210100,112244.82
2787000040,82494.06
3278602670,78723.09
9528100899,142567.73
1324079085,66551.17
9477001140,100385.664
9521100880,141781.98
7853210060,105988.414
1326069094,141723.05
3420069065,87288.51
5468730280,74128.49
5437600140,80636.19
5127000410,91066.766
5445300050,112569.42
3375300360,63507.043
9297800165,115137.45
6021500840,128478.42
4323700230,94979.94
643000110,57838.84
8043700105,637101.0
6824100014,100475.89
9542830480,88318.625
736100065,177571.86
2592210510,188683.73
4233600260,213329.61
1266200015,105872.44
2787700060,77886.11
8843900396,76874.52
8029500380,81449.73
5292200010,106041.59
1773100980,71472.57
2886200070,119501.15
8594400110,76559.33
9268850180,72945.19
4141800285,247711.22
3188100007,94165.15
1796380960,67215.88
7202330030,100163.71
8078440140,101384.73
7983200060,58993.582
4427100025,100405.77
2113700510,88136.97
6446200305,119993.586
3425079088,137413.23
3304040130,91447.44
3222069153,73360.29
5127000470,73381.42
7525100520,92096.67
1868902745,172459.97
2920700220,76622.586
1105000780,95354.05
8563080020,199428.4
3630090110,221838.95
856000195,418635.97
8649401000,70695.08
1315300095,149458.9
6802200670,70178.64
1523069022,73746.586
2624049165,92201.77
1972202080,127019.625
7211340030,57161.715
8850000180,84018.91
2787250080,138185.03
4235401055,112681.77
5226500250,118505.38
3294700421,87485.19
322069180,203016.69
1025059186,106434.305
1923039022,209225.58
1402600110,97780.24
6817810190,82162.49
434000030,127300.125
6056110460,113959.17
4337000285,60000.668
5710610250,118645.6
1049010620,86820.18
5112800234,89097.79
2309000060,121695.52
2985800030,102528.98
1604601570,91992.56
1563102435,182748.11
257000105,58530.016
6788201440,159909.02
1442300005,101248.68
4055700784,167944.69
3889100029,165191.05
4139450760,291454.75
6079500230,130977.1
259601010,80360.195
3980300020,76391.29
9390700100,99884.305
7200001005,98775.984
9264920250,76899.375
8682260470,114696.99
4083303815,128898.65
7383450250,95199.58
253600180,112712.516
1450000210,53515.48
1133000100,131145.6
7511000050,177990.12
5710600030,116028.32
4178300310,136880.77
3041700570,88001.83
1238500978,79347.49
431500155,134802.7
2937300050,215037.84
1352300315,75871.73
3277800823,80230.7
8895800110,233002.0
9274200318,122346.73
1118001805,373014.16
629810720,192851.06
6852700476,131390.7
7345200650,55666.547
8929000290,101186.42
5506500170,108923.016
8899000140,72511.69
4006000423,84892.16
7137910140,65855.78
2423020010,84888.67
40000362,58717.816
1657000070,62869.594
2124700015,75417.96
1887500045,69040.34
6838000170,97444.37
1310910290,76841.39
3599600276,71803.72
8142000080,86932.945
8856971000,80205.16
624100950,186720.05
2767704332,95967.11
405100165,95396.07
6117501755,88222.664
8961950410,84172.41
1523550480,142003.64
6840701160,140262.8
3331500650,74378.46
1862400517,92531.67
9558021000,98655.95
1310800090,64702.645
5104511040,99438.734
522059189,66844.664
3448720020,84093.62
1310700330,65776.82
5649600462,81280.49
1853000510,304297.62
8128700005,74198.3
6352600210,225707.52
3754500010,181219.28
1962200475,164797.98
1773100765,72414.94
8895800200,231909.53
1310900260,70364.14
809001525,152442.94
2624049103,80908.26
9191200380,130798.73
6600060120,92125.13
8150100045,72720.91
9558010190,101426.12
4038700930,141181.83
2883200775,161463.2
4036800910,83956.51
8673400177,115113.95
7110000068,234671.86
3279000240,67995.375
9545230280,93690.21
8815400105,117446.54
6738700075,165326.73
8732030490,85706.125
9532000070,157937.83
7752400075,85814.0
3824100051,100604.95
2768000270,96125.945
108000127,116503.78
844000225,72760.03
6817850040,251857.0
4447300137,166730.08
8598900125,98366.305
5072410070,115994.02
7129300520,81885.65
3830210020,56193.008
4137040250,78576.38
3022079080,158008.94
722039087,76459.0
3924500040,113586.14
2473381090,75919.94
2201500490,81842.48
9265410090,56219.863
9286750100,105317.56
2023700040,117147.305
324000280,114201.57
3814800280,89192.16
7697100030,94226.234
8731900790,93650.37
8044700010,111808.92
6123600100,67881.53
1450100390,54061.848
579000550,105491.266
2459000020,85396.33
5016000315,107358.23
1193000190,141093.27
4038700730,123165.984
1556200265,149736.97
6600410170,73429.164
642800130,130560.69
1043000100,92460.484
7809200055,65108.52
7010700308,214960.75
8680500090,126974.21
2719100355,146821.6
7905200147,116012.83
271200130,54273.754
326049103,144435.36
8682211030,110778.64
1070000390,192338.98
8648700450,134485.02
2695600410,87493.62
8562710640,254634.16
1525200060,151719.64
1822039138,180441.0
2767601375,120633.836
3425069117,427731.5
952004570,71947.664
7625702616,75370.87
9818700430,100421.48
2822059091,62200.81
1775900220,81161.98
6371000079,125970.58
293760150,226002.6
1336800880,241093.98
2771600550,234211.28
3905040040,103245.45
7787110060,101852.04
7708250040,98407.5
4022901316,136130.27
191100235,154770.5
7852050220,81585.39
3293700480,103807.63
2597450620,361402.2
6169900580,288131.72
2767602855,162481.47
810000080,165434.47
6392000625,96851.98
1865810290,64849.67
1568100380,86072.35
5249804760,74556.51
1337801060,145081.31
6181410950,66409.47
9264900660,85601.65
9122001231,141866.52
4427100030,95135.32
7334400070,85336.98
425079001,148824.83
7436500360,94853.93
1245001295,130035.43
1310500550,71593.25
4047200950,77805.336
9103000455,135085.06
2291400341,91581.76
3876100310,88065.55
7131300031,83568.68
7853380510,151296.86
7409700215,121167.91
5248800250,92712.664
126039323,131358.0
6632300207,83974.93
3826501060,72071.21
8024202520,103492.6
3343901401,130070.66
6431000005,114762.09
9232900075,75006.234
3056700150,61058.652
5104511250,136296.28
3658700510,117436.46
2895110062,80828.59
7454000990,69954.38
4038700680,132505.36
7811220070,128806.6
8091670030,88921.56
3438503045,74947.17
6388900710,116780.766
7956300020,59572.184
1775930440,121419.27
1762600190,194135.95
6600400260,64313.652
8728550150,114285.24
8155500110,131573.53
9169600135,106947.32
1777600490,134827.64
125059179,153927.34
7558700030,1501878.8
1702900624,91033.945
3343901403,116829.78
5101400994,87726.81
5547500050,74259.88
1705400350,83710.34
629810800,220917.61
4104900150,137071.1
7888000390,58608.273
4140900270,89261.93
6649900030,116210.93
820000012,112701.766
6151800080,80664.49
7454001060,63032.773
8682262330,99895.74
1566100010,88544.31
1180500070,103292.336
1112630130,88888.16
3101500090,107757.35
8682310220,120223.36
4032500035,88492.14
1623800440,100701.42
1088400190,68417.6
751000080,102808.62
6675500070,82192.586
2193340140,113410.79
522049074,82731.52
3204500340,66057.38
5104200470,96796.57
7517500611,166331.77
2946002140,68413.81
7631800110,189483.3
3529300330,92442.41
3885801970,107472.445
5456000570,164412.44
4123810090,83080.445
4037000635,106986.9
8079030350,115768.13
1726069060,160820.22
6858700225,57599.227
3356406510,56651.137
5423030040,143201.9
3111300040,113529.71
259800060,98519.99
1972202320,101218.75
5100403818,77744.81
1422700040,73549.16
3625049014,365569.56
7852011040,156802.02
1201500010,144442.52
7195800009,78159.94
9407001320,77348.78
9508850100,120698.05
1328340380,78859.48
3885804305,159378.28
7128300630,121656.766
7574000080,90083.086
3744000150,103183.25
2607720150,116847.61
7203190110,157851.55
3904902430,130086.41
11501160,178773.53
9209900315,94899.625
9465910030,166745.34
3622069103,145898.97
3288301010,131337.72
4395600060,138160.53
7694200380,87141.45
9552700550,135657.23
9264921110,74200.28
6738700225,223492.31
293620220,166851.61
7525300310,132943.83
3992700036,109111.2
3577300040,118480.75
3812400202,80189.94
2402100055,118011.625
1853080790,148457.12
1994200260,155515.17
1339300025,145744.6
7616200050,88864.76
4022902555,140653.94
9528102110,119748.71
6613001241,326739.75
3205400240,80900.31
6065300840,346940.1
7852040080,109868.44
1920079039,57230.336
2817910030,113300.086
1563102880,153395.97
8561200110,115466.45
629000605,180116.06
2781270440,66528.71
6152900273,85743.81
3303950130,91147.23
6411600113,80444.47
4055700167,161122.03
291310310,106386.805
9523100550,161075.31
724069070,188042.08
2408800120,87819.39
7559600200,136722.78
8165500790,93089.734
7856620870,176712.14
1588600040,76543.56
1023059246,113513.37
1938000140,143663.03
6061400160,85596.75
4167300350,71080.555
8649400790,63065.12
173000036,90045.55
225039049,123040.13
8043700300,692010.06
3834000400,80659.03
4054530260,623979.25
8724300010,179918.28
9358002232,91247.42
3298700012,78027.516
1125059071,194450.2
3885805300,90151.58
5315100784,166353.97
3861400030,127446.13
7202340010,142277.2
7272001805,87755.59
2781250230,68180.375
1042700300,169879.81
123039279,57858.812
3760500336,332472.5
6979940100,154644.8
686300880,128312.75
5214500690,96066.01
6021502250,149128.31
1320069223,69837.0
2871000300,163239.56
2724069117,79103.3
1159400220,127207.766
2571900380,73608.234
5528600050,80158.28
7686202730,57320.63
2225059118,159764.2
2558630350,88870.016
3655400060,89618.48
9558200080,69180.47
1796100015,127214.195
3378900020,104319.13
5416500040,91026.83
8856004582,56405.63
3812400107,102274.086
6126601445,97164.87
2997800021,87136.97
1211000280,87960.71
766800090,70212.98
3224079005,65614.234
619000100,84984.26
4319200620,86099.6
626059335,131141.33
3340401570,84984.74
7015200800,124052.586
8106300510,151467.8
1446110020,120541.14
2872900280,141685.34
8965500320,126366.81
7853300070,109858.484
5652601455,133593.03
7579200915,231601.86
2641400160,105107.65
203900460,79554.96
2998800040,136122.48
7519000170,134067.3
923000425,174695.69
2973800030,61421.105
6430500182,185486.19
7304301010,94074.4
3861470110,278313.9
2296500136,161321.3
6790950150,154055.55
8123100045,83244.06
3142600130,132768.72
7137970130,74670.5
8656800190,79947.57
7135300046,71677.555
3629960680,101009.21
1133000385,196123.39
1085621960,77187.33
9542802000,59224.594
8151600973,111674.23
7019000050,113749.06
6021501920,135462.53
7399300420,61632.285
7548300731,113814.83
5316100220,157307.38
5152600090,84407.78
1703400470,87935.21
7316400070,79413.586
5561300380,97082.984
2215450100,93824.33
8635750330,148419.47
9492500140,162678.22
5315100393,98081.63
8588000315,59569.4
7524200180,61829.152
4235400255,95842.91
326069131,107627.734
4077800026,247289.19
9477000120,82638.31
5608000590,269084.06
4137050130,79543.58
5249801440,90016.09
9264901510,77222.82
5437820250,55422.77
200500410,137149.95
9407111100,60975.03
126039252,115518.77
6141100255,109033.6
3013300830,84102.04
3271300955,158913.7
3021059276,60610.703
9542000050,129448.69
2769600035,143937.86
3824100364,124621.875
1726069202,79330.09
7327500270,78463.91
1189000207,105234.23
2472950160,69106.62
9558040050,185411.56
3438503120,80696.5
9407150240,70499.96
1370804295,137208.03
5700001100,128877.875
6837820030,114385.78
5411600210,204834.08
5061300030,70494.984
525069133,189790.2
2121000250,89790.086
3179100720,126409.0
2780700050,111852.12
1545805820,72908.055
5702380630,57156.754
9211010260,126937.16
7129300595,83552.82
6802200100,67946.95
3304030140,101209.01
2623039019,215286.55
104500730,62305.12
2924069132,124229.58
1775500310,130635.414
8114000040,72160.28
2011400021,122919.914
7525570020,149649.75
2917200615,83202.55
7697000170,78667.93
7871500070,162041.67
7215722010,104374.06
6300000378,94881.34
7159200005,645361.4
8946410040,93536.65
3893100327,73302.664
635000009,215981.42
2322069116,130690.87
2760200050,74502.63
3432500210,78689.766
5700000245,130364.98
7588700177,78408.85
9178600135,145174.45
9830200475,106888.484
8562780160,76978.41
9826701665,120271.76
7504010900,149084.52
2770606915,93139.47
1254200075,113951.125
2473450430,106646.66
1433290010,101346.445
7586200061,105865.27
6841700070,121447.18
9826701320,107773.586
8943600720,75895.61
6791900260,157580.36
2301400640,165682.98
7979900210,75267.93
4037200665,80622.58
984000650,85614.625
2937300060,182359.88
8731982190,71992.08
1445200190,69195.055
952003285,162730.2
1402970020,97443.72
2487700274,78026.03
8113101670,102149.9
8682300400,139125.73
809002435,130653.86
4045900147,131987.0
2991000400,72617.78
9456200405,63705.16
5104510370,78521.09
9414610240,98695.19
2111010760,95216.47
1854900430,132104.25
2624300080,155637.28
3645100280,110323.08
1433100010,46818.273
9533600100,152376.38
6743700030,102472.08
9294300070,147536.73
2114700540,64611.69
7853280550,227260.06
868000175,162417.33
1446401290,54020.875
9109000050,72053.62
8856004327,63061.395
2329800110,64717.887
3031200230,86136.07
7582700075,291145.0
2422049104,64924.363
9274202885,121845.1
1770000090,108754.04
9500900430,52295.117
7305900082,83623.29
3336000170,101627.71
5680000455,155311.08
9808630210,166859.72
8807810110,98089.2
3824100211,117504.016
3423059153,164415.72
3937900120,85840.195
524059323,138968.47
4305600250,102090.88
1257201375,108858.53
853600150,369522.34
2424059174,334798.7
5205000400,71504.68
2658000115,89420.33
3055800020,75928.84
357000025,122795.836
5666300010,79955.805
4167700210,67343.51
9187200275,145474.92
2960900040,101179.766
1021049022,63657.3
7750500120,63856.13
7153200160,233752.72
4406000390,78365.79
629800380,284394.38
2026049125,82634.69
6117502230,999848.5
3379100130,74150.55
2472920140,117165.85
7214720075,151641.23
1771110070,88250.6
5127001600,71841.26
6666860210,87759.62
5467200055,96700.16
7819000040,90792.05
3790700070,75559.14
6362900138,82192.27
597000593,89631.9
8032700070,120952.7
9301300215,185865.84
8902500118,109501.695
6607000095,92869.83
2163900081,134943.03
7732500270,193441.98
3856903515,129195.984
2557000400,72322.18
4386700135,307295.6
7399000360,73176.1
